REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average.Credit.Card.Transaction,Balance.Transfer,Term.Deposit,Life.Insurance,Medical.Insurance,Average.A.C.Balance,Personal.Loan,Investment.in.Mutual.Fund,Investment.Tax.Saving.Bond,Home.Loan,Online.Purchase.Amount,gender,region,Investment.in.Commudity,Investment.in.Equity,Investment.in.Derivative,Portfolio.Balance
348,Zero,55-60,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1969,Carlton,KT4 7SU,KT4,29.99,151.41,22.99,523.27,0,65.41,0,91.93,0,14.96,0,Female,South East,145.53,28.72,113.44,303.26
352,Zero,51-55,Partner,Other,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1979,Meridian,CT9 4AF,CT9,56.95,0,61.97,24.99,124.45,115,0,0,0,0,0,Female,South East,53.67,19.17,44.07,161.48
353,Zero,45-50,Partner,Secretarial/Admin,Other,Own Home,"<27,500, >=25,000",No,No,1976,Carlton,WA10 9BE,WA10,31.98,0,0,0,0,0,0,0,0,0,0,Female,North West,6.4,0,0,3.07
355,1,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1993,Grampian,AB14 0XN,AB14,51.75,9.46,14.99,14.99,29.45,0,69.89,51.46,3.85,0,0,Female,Scotland,24.13,20.87,28.27,52.21
364,Zero,55-60,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1967,Granada,BL8 1EH,BL8,34.99,0,32.98,0,44.47,29.99,0,174.36,0,0,46.47,Female,North West,22.49,41.8,41.47,64.93
367,2,26-30,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1994,HTV,BA2 8JA,BA2,0,0,107.96,0,0,70.97,83.34,21.98,22.45,23.96,50.46,Female,South West,21.59,45.53,33.12,63.61
369,1,22-25,Partner,Manual Worker,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1996,Central,OX5 1HD,OX5,9.49,45.98,0,38.48,34.99,0,0,13.99,0,0,0,Female,South East,25.79,2.33,14.58,48.79
382,1,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1963,Scottish TV,FK12 5JQ,FK12,0,158.49,0,23.49,0,4.49,57.97,0,0.99,3.49,0,Female,Scotland,36.4,11.16,14.49,70.3
390,1,31-35,Partner,Secretarial/Admin,Unknown,Own Home,"<30,000, >=27,500",No,No,1992,Scottish TV,KA11 3AN,KA11,19.99,0,0,0,9.49,0,0,0,0,0,0,Female,Scotland,5.9,0,1.58,-25.54
395,Zero,61-65,Single/Never Married,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1983,TV South West,PL21 0JR,PL21,0,0,0,0,0,0,0,0,0,0,13.99,Female,South West,0,2.33,0,-16.7
397,Zero,55-60,Partner,Secretarial/Admin,Retired,Own Home,"<20,000, >=17,500",No,No,1995,Carlton,IG9 6LN,IG9,204.96,79.98,0,0,0,0,0,19.98,0,0,0,Male,South East,56.99,3.33,3.33,98.89
423,Zero,41-45,Partner,Manual Worker,Other,Own Home,"<27,500, >=25,000",No,No,1980,TV South West,DT9 6AR,DT9,9.99,139.97,44.98,11.99,0,30.96,0,28.95,13.48,0,7.99,Male,South West,41.39,13.56,14.23,83.69
435,1,51-55,Partner,Other,Retired,Own Home,"<20,000, >=17,500",No,No,1966,Tyne Tees,TS22 5DE,TS22,0,0,0,24.99,0,14.49,43.95,86.42,29.49,0,0,Female,North,5,29.06,33.22,44.23
436,Zero,71+,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1997,Meridian,BH5 1AF,BH5,18.99,19.49,0,0,0,29.47,0,48.48,9.99,2.99,73.46,Male,South West,7.7,27.4,14.66,6.42
446,Zero,65-70,Partner,Retired,Business Manager,Own Home,"<15,000, >=12,500",No,No,1952,Granada,BB10 4DU,BB10,75.95,22.98,0,89.92,124.41,73.38,0.01,99.39,0,32.44,32.99,Female,North West,62.65,39.7,64.52,128.57
447,2,41-45,Partner,Manual Worker,Business Manager,Own Home,"<30,000, >=27,500",No,No,1986,Tyne Tees,DL16 7AR,DL16,0,0,0,14.49,9.99,4.99,0,67.35,0,0,19.49,Female,North,4.9,15.31,16.14,71.57
455,2,36-40,Partner,Housewife,Unknown,Own Home,"<12,500, >=10,000",No,No,1988,TV South West,EX2 5NX,EX2,9.48,19.99,31.48,0.51,9.49,0,130.9,0,0,0,0,Female,South West,14.19,21.82,23.48,41.1
456,1,26-30,Divorced/Separated,Other,Unknown,Live in Parental Hom,"<10,000, >= 8,000",No,No,1985,HTV,LL68 9EH,LL68,0,0,0,25.48,0,0,0,0,0,0,0,Female,Wales,5.1,0,4.25,42.89
477,1,26-30,Single/Never Married,Secretarial/Admin,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1995,Meridian,L30 3AL,L30,18.46,1.53,0,70.95,0,43.99,25.49,29.48,0,7.99,0,Female,North West,18.19,17.83,28.32,74.25
485,1,31-35,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1992,Yorkshire,HX2 0NR,HX2,0,0,0,0,0,19.98,15.49,0,19.49,4.99,0,Female,Unknown,0,9.99,9.16,3.01
492,Zero,45-50,Partner,Housewife,Retired,Own Home,"<10,000, >= 8,000",No,No,1976,Carlton,L17 2HN,L17,0,49.44,0,191.87,0,0,0,23.98,0,0,0,Female,North West,48.26,4,35.98,32.12
506,Zero,41-45,Single/Never Married,Business Manager,Business Manager,Own Home,"<30,000, >=27,500",No,No,1994,Granada,M30 0SZ,M30,0,0,27.99,114.95,0,39.98,5.99,23.48,2,6.99,11.99,Male,North West,28.59,15.07,31.07,68.56
521,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1998,Anglia,NR26 8HN,NR26,0,0,61.45,0,25.46,0,0,0,0.45,0,0,Female,East Anglia,17.38,0.08,4.32,18.85
533,Zero,61-65,Partner,Housewife,Secretarial/Admin,Own Home,"<15,000, >=12,500",No,No,1981,Yorkshire,S13 8ES,S13,0,72.47,0,126.92,9.49,148.34,0,89.39,0,0,16.98,Female,Unknown,41.78,42.45,62.36,162.79
541,1,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,">=35,000",No,Yes,1994,Carlton,TW18 1RS,TW18,0,86.95,41.47,282.34,55.47,70.44,137.89,64.43,8.47,7.99,549.49,Female,South East,93.25,139.79,103.17,318.26
561,1,51-55,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1988,TV South West,TR6 0JA,TR6,21.48,313.34,138.42,335.71,36.96,102.87,1304.01,52.42,16.99,18.97,6.66,Female,South West,169.18,250.32,308.16,749.82
562,2,45-50,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1983,Meridian,L15 6HW,L15,0,41.98,0,44.96,0,77.88,65.42,5.03,7.49,0,0,Female,North West,17.39,25.97,33.46,48.09
564,Zero,71+,Partner,Professional,Housewife,Own Home,">=35,000",Yes,No,1957,Carlton,TW7 4JT,TW7,0,99.97,59.98,189.93,0,0,0,67.97,0,0,0,Male,South East,69.98,11.33,42.98,107.91
565,Zero,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1959,Carlton,M11 8ER,M11,67.99,36.98,90.46,88.45,31.97,10.48,0,25.48,0,0,0,Female,North West,63.17,5.99,26.06,32.1
574,Zero,61-65,Widowed,Retired,Unknown,Own Home,"<27,500, >=25,000",No,No,1996,Carlton,SL7 2NZ,SL7,147.47,0.02,11.49,0,14.98,68.88,11.98,55.45,17.44,16.98,37.39,Female,South East,34.79,34.69,28.12,157.65
581,Zero,45-50,Partner,Housewife,Retired,Own Home,"<17,500, >=15,000",No,No,1982,Granada,SK8 3EY,SK8,0,35.48,38.98,0,74.46,4.99,0,43.46,0,0,0,Female,North West,29.78,8.08,20.49,32.18
628,2,36-40,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1983,Central,GL20 7NQ,GL20,0,116.95,24.99,134.93,0,24.99,14.99,44.42,0,0.01,0,Female,South West,55.37,14.07,36.56,97.36
637,Zero,61-65,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1965,Granada,M31 4JN,M31,0,0,0,0,0,6.99,107.96,0,0,0,0,Female,North West,0,19.16,19.16,54.63
642,Zero,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,Ulster,BT23 6XD,BT23,0,0,0,8.99,0,0,0,0,0,0,0,Male,Northern Ireland,1.8,0,1.5,-13.08
647,3,41-45,Partner,Secretarial/Admin,Housewife,Own Home,"<22,500, >=20,000",No,No,1975,Carlton,E12 5ES,E12,9.49,15.99,44.97,36.96,9.49,0,4.99,33.48,29.98,0,0,Male,South East,23.38,11.41,19.15,9.36
655,2,31-35,Partner,Professional,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1981,HTV,CF45 3SS,CF45,0,0,0,31.98,23.98,0,43.94,29.48,0,0,0,Female,Wales,11.19,12.24,21.56,-2.25
659,1,36-40,Partner,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1987,Carlton,RM11 1DN,RM11,15.99,79.99,43.46,81.95,0,0,67.24,0,0,0,25.98,Male,South East,44.28,15.54,24.87,65.47
663,2,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1997,Granada,WA15 7XR,WA15,0,153.95,0,105.96,28.46,59.98,0,33.47,3,0,4.99,Female,North West,57.67,16.91,38.48,87.56
666,2,36-40,Partner,Professional,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1981,Yorkshire,S60 3NQ,S60,64.99,0,48.98,0,14.48,0,0,32.97,24.49,0,0,Female,Unknown,25.69,9.58,11.99,21.19
667,2,36-40,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1987,Carlton,CM12 0JS,CM12,0,19.99,0,42.47,13.98,73.44,9.48,58.43,1.99,32.45,6.98,Female,South East,15.29,30.46,33.3,78.71
670,Zero,45-50,Partner,Professional,Other,Own Home,">=35,000",No,No,1989,Unknown,NP11 4NX,NP11,64.48,0,0,42.47,9.99,0,0,19.99,0,0,0,Male,Unknown,23.39,3.33,12.08,35.99
671,1,36-40,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1981,Carlton,EN11 9QG,EN11,0,95.95,24.99,73.47,0,21.98,0,66.4,0,0,0,Female,South East,38.88,14.73,26.98,93.54
677,Zero,51-55,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1964,Tyne Tees,DH9 8TW,DH9,0,0,0,0,0,0,0,0,7.49,0,0,Female,North,0,1.25,1.25,25.97
679,Zero,22-25,Single/Never Married,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,0,Meridian,RG14 1XG,RG14,0,0,19.98,0,14.99,17.97,61.9,163.89,29.99,0,2.99,Male,South East,6.99,46.12,48.12,67.34
681,2,31-35,Partner,Unknown,Professional,Own Home,">=35,000",Yes,No,1993,Meridian,RH12 2ED,RH12,57.45,57.96,30.97,78.39,9.99,28.48,121.36,54.97,5.99,16.47,0,Female,South East,46.95,37.88,49.86,116.34
688,2,36-40,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1983,Carlton,M5 4NQ,M5,104.97,29.99,17.99,120.45,102.9,41.47,126.44,71.93,25.94,0,2.49,Female,North West,75.26,44.71,81.52,211.03
689,Zero,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1997,Carlton,SL3 0RH,SL3,0,0,0,0,15.98,0,6.99,0,0,0,0,Female,South East,3.2,1.17,3.83,18.38
701,Zero,55-60,Partner,Retired,Student,Own Home,"<20,000, >=17,500",No,No,1983,Yorkshire,S75 3RB,S75,0,0,34.99,0,0,24.99,0,0,0,0,0,Male,Unknown,7,4.17,4.17,6.1
717,Zero,45-50,Partner,Housewife,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1986,Tyne Tees,TS5 8RZ,TS5,0,0,0,0,0,53.98,0,0,0,0,0,Female,North,0,9,9,15.12
